iter	AUC	Logloss
0	0.4804213886	0.6812685867
1	0.4913266178	0.6711368418
2	0.4947301638	0.6623286241
3	0.495960861	0.6548473806
4	0.4981593253	0.648513314
5	0.4981373456	0.643127467
6	0.4931096165	0.6386368103
7	0.496045144	0.6348097217
8	0.4963080739	0.6314634793
9	0.4911160755	0.6286769888
10	0.4935026067	0.6263102419
11	0.4987304666	0.6242819574
12	0.4984594389	0.6225055056
13	0.4987205509	0.621070575
14	0.4972743537	0.6198451782
15	0.4984420865	0.6187990893
16	0.4991272578	0.6178639914
17	0.49812115	0.6171229383
18	0.4960537375	0.6165360298
19	0.4935308663	0.6159879908
20	0.4943703911	0.6154441036
21	0.4958253471	0.6150949146
22	0.497416478	0.6147633675
23	0.497355662	0.6144830603
24	0.496925984	0.6144329715
25	0.4930887936	0.6145978671
26	0.4914295753	0.6145544396
27	0.491295714	0.6144739852
28	0.4925440941	0.6143844602
29	0.4924156864	0.6144037593
30	0.4913362029	0.6144112467
31	0.492320992	0.6145197766
32	0.4932738857	0.6145080902
33	0.4903107597	0.6145538619
34	0.4921127634	0.6145254922
35	0.4908402553	0.6145398222
36	0.4912461358	0.6144597799
37	0.4907834056	0.6144992953
38	0.4922737274	0.6145992304
39	0.4931914206	0.6147400249
40	0.4924219663	0.6149169812
41	0.4923056227	0.6150954773
42	0.4929598902	0.6151129301
43	0.4934480706	0.6151747245
44	0.4935131833	0.6152351054
45	0.490490894	0.615414668
46	0.4912704291	0.6154961092
47	0.4919377522	0.6156266569
48	0.4915887214	0.6159147063
49	0.4904024794	0.6160490905
50	0.4927719887	0.6161723441
51	0.4926890278	0.6163485416
52	0.4927928116	0.6164729149
53	0.4938931179	0.6165454861
54	0.4935523502	0.6166599384
55	0.4931170532	0.6167054489
56	0.4917387782	0.6167769375
57	0.4910952527	0.6169015385
58	0.4909891553	0.6169491363
59	0.4909017323	0.6170433712
60	0.4890299886	0.6171487862
61	0.489680455	0.6172356855
62	0.4903854576	0.6173824671
63	0.4901213708	0.617535922
64	0.4917584442	0.6176266798
65	0.4917990984	0.6176003584
66	0.4917432403	0.6176131608
67	0.492314051	0.6176622454
68	0.4932021625	0.6176732336
69	0.4922648033	0.6178007113
70	0.4917673683	0.6179231249
71	0.4916108664	0.618050994
72	0.4907141613	0.6181583238
73	0.4910889728	0.6183606244
74	0.4896733488	0.6186413208
75	0.4897473857	0.6187073254
76	0.4901840047	0.6187929888
77	0.4893481156	0.6188413777
78	0.4892653199	0.6189325289
79	0.4889519855	0.6190469697
80	0.4889794188	0.6191727244
81	0.4901894583	0.61935088
82	0.4899009129	0.6193745159
83	0.4882631785	0.619385371
84	0.4896384788	0.6194922354
85	0.488746401	0.6198716357
86	0.4885646142	0.6200814332
87	0.4893472893	0.620147509
88	0.4887936656	0.6202661984
89	0.4890187508	0.6203486594
90	0.4892494549	0.6204679148
91	0.488446618	0.6205484688
92	0.4885302399	0.6206399504
93	0.4892620147	0.6207442022
94	0.4900949291	0.6208218097
95	0.4888524985	0.6210366912
96	0.4889235606	0.6211114181
97	0.4884343887	0.6212252356
98	0.4885933695	0.6213953677
99	0.4897016084	0.6214121627
100	0.4893575354	0.621605232
101	0.4891876474	0.6217112567
102	0.4889632232	0.6217060592
103	0.4889724778	0.6217927749
104	0.4886859156	0.6218569474
105	0.4898083669	0.6220126053
106	0.4891952493	0.6220786837
107	0.4898321644	0.6221329618
108	0.4901454989	0.622152788
109	0.4902172221	0.6222967626
110	0.4901250066	0.6223009022
111	0.4908267039	0.6224008924
112	0.4909447001	0.6224461179
113	0.489828694	0.6226375188
114	0.4899665215	0.622826153
115	0.489997921	0.6227899328
116	0.4895642767	0.6230509433
117	0.4901367401	0.6231473979
118	0.4889085219	0.6233498526
119	0.4902097854	0.6233764897
120	0.4901649997	0.6234265203
121	0.4898272066	0.6235938339
122	0.4901378969	0.6236767551
123	0.4903411677	0.6236796743
124	0.4910236948	0.6237131675
125	0.4914646106	0.6235922186
126	0.4901524399	0.6236616492
127	0.490399009	0.623751023
128	0.4910147707	0.6238183566
129	0.4910136139	0.6238826201
130	0.4906374803	0.6239609127
131	0.4912102742	0.6240289093
132	0.4909422212	0.624182942
133	0.4908969397	0.6243225039
134	0.4909818838	0.6243906949
135	0.4910036982	0.6244479094
136	0.4896122023	0.6244761042
137	0.4899131422	0.6245122397
138	0.4904811436	0.6245793219
139	0.4904398284	0.6246447542
140	0.4905462563	0.6247957059
141	0.4907409335	0.6247831695
142	0.4898205962	0.6249294133
143	0.4900122987	0.6249224059
144	0.4907711763	0.6249954014
145	0.4898989298	0.6250871376
146	0.4894923883	0.6251526485
147	0.4893952149	0.6253839782
148	0.4894487594	0.6253606691
149	0.4894996597	0.6253368804
150	0.4899336346	0.6253306831
151	0.4901937551	0.6253523176
152	0.4902172221	0.6253209892
153	0.4900103156	0.6253805157
154	0.489189961	0.6254548191
155	0.4894067832	0.6256752893
156	0.4899851959	0.6256772295
157	0.4900717926	0.6257197381
158	0.4912738996	0.6258932144
159	0.4911539203	0.6259494897
160	0.4910484839	0.6259520587
161	0.4914819629	0.6260483473
162	0.4916333418	0.6261343838
163	0.4910119612	0.6260669397
164	0.4915890519	0.6260709644
165	0.4914760136	0.6261406114
166	0.4903919027	0.6261957523
167	0.490499818	0.6263415279
168	0.4911602002	0.6263955009
169	0.4912431611	0.6265988406
170	0.4909367676	0.6267433214
171	0.4913872685	0.6267607293
172	0.4913294272	0.6269183084
173	0.490430078	0.6271467228
174	0.4906812744	0.6273613299
175	0.4908207545	0.6273307869
176	0.4911587128	0.6274981364
177	0.4904411505	0.6275542787
178	0.4899119854	0.6276432664
179	0.4907118476	0.6276838874
180	0.4905915378	0.6277162848
181	0.4914555212	0.6279607516
182	0.4913932179	0.6280457129
183	0.491371734	0.6282074846
184	0.4914875818	0.6282880068
185	0.4917612537	0.6284358083
186	0.4910420387	0.6284657362
187	0.4908076989	0.6286025523
188	0.4905275819	0.6286301628
189	0.4906872238	0.6287193263
190	0.4902730802	0.6288285154
191	0.4900208923	0.628998745
192	0.491020059	0.629252507
193	0.4904537103	0.6292830581
194	0.4919813811	0.6294914182
195	0.4909984099	0.629589126
196	0.4908685149	0.6296965949
197	0.4915259223	0.629653883
198	0.4918571049	0.629811181
199	0.4913110833	0.6299368002
200	0.4918504945	0.6300720364
201	0.4916845727	0.6301588463
202	0.4910022109	0.6302101992
203	0.4913010024	0.6302002762
204	0.4917093618	0.6303067196
205	0.4910284873	0.6303983373
206	0.4915678986	0.6305104734
207	0.4917146501	0.6306627908
208	0.4918686732	0.6309243023
209	0.4923105806	0.6309786595
210	0.4928212364	0.6309103156
211	0.492432543	0.6310308632
